,SubjectID,Device,ActivityID,TrialNo,Acc,Gyr,Mag,Mean Acc X,Mean Acc Y,Mean Acc Z,Std Acc X,Std Acc Y,Std Acc Z,Rng Acc X,Rng Acc Y,Rng Acc Z,Mean Gyr X,Mean Gyr Y,Mean Gyr Z,Std Gyr X,Std Gyr Y,Std Gyr Z,Rng Gyr X,Rng Gyr Y,Rng Gyr Z,Mean Mag X,Mean Mag Y,Mean Mag Z,Std Mag X,Std Mag Y,Std Mag Z,Rng Mag X,Rng Mag Y,Rng Mag Z,Fall
995,9,Waist,16,2,"[[ 9.67216e-01 -1.26636e-01  4.63600e-03]
 [ 9.46720e-01 -1.15656e-01  2.92800e-03]
 [ 9.25004e-01 -1.06628e-01  7.32000e-04]
 ...
 [ 9.98692e-01  6.90520e-02 -6.02680e-02]
 [ 9.97228e-01  6.85640e-02 -6.02680e-02]
 [ 9.97472e-01  6.85640e-02 -5.95360e-02]]","[[  5.25  -7.28  -9.94]
 [  3.71  -6.09 -10.71]
 [  1.75  -5.18 -11.48]
 ...
 [ -1.82   1.68   1.54]
 [ -1.89   1.82   1.47]
 [ -1.75   2.03   1.19]]","[[ 0.65338  0.12404  0.32312]
 [ 0.65184  0.12712  0.32312]
 [ 0.64904  0.12586  0.32312]
 ...
 [ 0.5215   0.30464 -0.22092]
 [ 0.52332  0.3248  -0.2289 ]
 [ 0.52444  0.3192  -0.23772]]",0.6016439739495797,-0.1402050655462185,0.3844387109243697,0.426901462596831,0.24011970203656186,0.49398112542227207,2.000312,1.137772,1.991528,-3.6039852941176473,-1.2959705882352945,-2.8626323529411772,11.69576150275957,19.05813674732832,13.699044734094858,162.33,302.40000000000003,139.72,0.5965481375,0.2169423375,0.07421093749999999,0.06570513794789234,0.09509403403397149,0.2654365687016837,0.21672000000000002,0.34608,0.7615999999999999,0
996,9,Waist,16,3,"[[ 0.988444  0.066856 -0.123952]
 [ 0.985028  0.066124 -0.127856]
 [ 0.983076  0.064416 -0.13054 ]
 ...
 [ 1.159488  0.217648 -0.33916 ]
 [ 1.21634   0.220088 -0.305244]
 [ 1.264164  0.233752 -0.281332]]","[[-8.4   2.38 -1.05]
 [-8.47  2.87 -1.26]
 [-8.47  3.5  -1.26]
 ...
 [-1.19  0.84  1.12]
 [-1.05  0.7   1.33]
 [-0.77  0.63  1.54]]","[[ 0.6244   0.21644  0.64428]
 [ 0.6286   0.21392  0.64666]
 [ 0.62762  0.21014  0.65744]
 ...
 [ 0.18592  0.04858  0.00784]
 [ 0.18774  0.0714  -0.0098 ]
 [ 0.1897   0.06482 -0.00462]]",0.5019895554621849,0.47933769243697477,0.13240460084033615,0.5325539595730577,0.41609847597536015,0.28711669321774963,2.18502,1.65432,1.813164,4.000852941176472,-2.522573529411765,3.553161764705883,49.10047984768335,22.212840502856697,21.472871416613945,406.63000000000005,209.3,147.49,0.4300827124999999,0.15314075,0.1911776125,0.22307504466459802,0.10733116742179355,0.2605267307291904,0.50274,0.36848,0.9494799999999999,0
997,9,Waist,16,4,"[[ 0.581208  0.089792 -0.264008]
 [ 0.571936  0.08906  -0.260104]
 [ 0.56364   0.091988 -0.255224]
 ...
 [ 0.996252  0.081008  0.004636]
 [ 0.996252  0.081008  0.003172]
 [ 0.996496  0.081008  0.002928]]","[[ 18.06 -68.25  -5.46]
 [ 16.87 -65.45  -5.32]
 [ 15.82 -62.44  -4.69]
 ...
 [ -1.12   1.05   0.49]
 [ -1.19   1.12   0.49]
 [ -1.19   1.05   0.42]]","[[0.65954 0.15806 0.23324]
 [0.66192 0.15932 0.22708]
 [0.65702 0.15988 0.2219 ]
 ...
 [0.47824 0.5845  0.4676 ]
 [0.47768 0.58394 0.48468]
 [0.4809  0.58856 0.48468]]",0.5431308773109244,-0.3510756579831933,-0.26266230924369743,0.48512876595014026,0.45536170382463825,0.287268294880542,1.388604,1.722152,1.136552,-0.4093382352941171,1.2654852941176473,-3.358058823529412,13.858892792644003,14.038341584232432,13.94745413457995,225.33000000000004,200.48000000000002,87.78,0.5847771999999999,0.3558128875,0.2862281625,0.09417377540294074,0.19072933087545152,0.1605828453400597,0.39675999999999995,0.511,0.54082,0
998,9,Waist,16,5,"[[ 1.053104 -0.073444  0.187392]
 [ 1.041636 -0.07198   0.183732]
 [ 1.042124 -0.051484  0.174704]
 ...
 [ 0.892552  0.079056 -0.035868]
 [ 0.875716  0.077104 -0.031964]
 [ 0.860344  0.073688 -0.026108]]","[[-38.78  -2.94  -0.07]
 [-40.18   1.47  -0.98]
 [-41.23   6.09  -0.7 ]
 ...
 [ -0.56  -0.14   0.56]
 [ -0.63  -0.49   0.63]
 [ -0.77  -0.91   0.7 ]]","[[0.62678 0.2485  0.5873 ]
 [0.6335  0.23464 0.59542]
 [0.62888 0.23254 0.60396]
 ...
 [0.18508 0.03612 0.05698]
 [0.18536 0.04018 0.05278]
 [0.18508 0.04018 0.05684]]",0.5336372781512604,0.43916678319327723,0.1141792361344538,0.5287446755798912,0.4041991608890016,0.31398648272000923,2.13622,1.417152,1.624552,4.43775,-2.013102941176471,2.9389117647058827,43.91830615959866,19.723788845222362,18.05221239575278,302.82000000000005,170.87,124.11000000000001,0.44879624999999995,0.16519343749999998,0.1599745875,0.2126993880444512,0.10518201312064321,0.26127054117381493,0.5340999999999999,0.37267999999999996,0.9994599999999999,0
999,9,Waist,16,6,"[[ 0.88084   0.158844 -0.001952]
 [ 0.89426   0.155916 -0.003416]
 [ 0.905972  0.154452 -0.003172]
 ...
 [ 0.992592  0.07686  -0.08418 ]
 [ 0.99308   0.077104 -0.08418 ]
 [ 0.993568  0.078324 -0.083448]]","[[-51.8    1.68  16.52]
 [-51.38   1.89  16.45]
 [-51.03   1.75  16.66]
 ...
 [ -1.54   0.35   0.63]
 [ -1.33   0.21   0.56]
 [ -1.19   0.07   0.63]]","[[ 0.65674  0.33558  0.1834 ]
 [ 0.65688  0.33712  0.17962]
 [ 0.65478  0.33194  0.17318]
 ...
 [ 0.47432  0.31752 -0.25396]
 [ 0.47292  0.30128 -0.24892]
 [ 0.47292  0.29876 -0.24556]]",0.6293630403361344,-0.1380279294117647,0.3116175773109243,0.4262151411630729,0.2567542901545299,0.5031636210994507,1.635776,1.314428,1.510848,-10.103941176470588,-1.1171764705882354,-2.2137499999999997,22.68619311175109,13.812601759153067,13.771715474982432,187.67000000000002,164.36,94.99000000000001,0.5937937249999999,0.23037901249999998,0.0626268125,0.08843764235601435,0.09105752314389257,0.24980151167449252,0.44884,0.31836,0.7180599999999999,0
1000,9,Waist,17,1,"[[-0.026352 -0.283772  0.964288]
 [-0.027816 -0.284748  0.964288]
 [-0.029036 -0.284504  0.964044]
 ...
 [-0.034892 -0.254736  0.966484]
 [-0.035136 -0.255468  0.966972]
 [-0.035868 -0.255224  0.966484]]","[[-2.87  0.56  0.21]
 [-3.08  0.91  0.07]
 [-3.01  1.26  0.07]
 ...
 [-3.43  0.77  0.63]
 [-3.71  0.91  0.56]
 [-4.06  0.91  0.77]]","[[ 0.12446  0.45738 -0.343  ]
 [ 0.12334  0.45626 -0.33558]
 [ 0.1246   0.47138 -0.35896]
 ...
 [ 0.11284  0.45808  0.6468 ]
 [ 0.11228  0.462    0.64484]
 [ 0.1141   0.46158  0.64162]]",0.06845004789915966,-0.5188144319327731,0.14895651512605043,0.09852774946081967,0.25544561693803136,0.8039240010144338,0.578768,1.441552,1.830488,4.487044117647059,1.5003970588235296,1.3150000000000004,26.88256630203959,7.834291458851357,4.820397265389614,282.8,130.55,54.39,0.12108477499999999,0.4662273875,0.14748256249999997,0.014088143634588378,0.032791365078167295,0.48107294308767823,0.09575999999999998,0.21489999999999992,1.03572,0
1001,9,Waist,17,2,"[[ 0.16714  -0.377956  1.082628]
 [ 0.035624 -0.44286   0.871324]
 [ 0.009516 -0.433832  0.853024]
 ...
 [ 0.121512 -0.341844  0.931836]
 [ 0.122    -0.341844  0.931836]
 [ 0.122244 -0.3416    0.931836]]","[[20.44 50.54 -3.64]
 [20.65 70.7  -5.32]
 [ 9.87 87.85 -6.86]
 ...
 [48.37 -3.29 17.01]
 [47.67 -2.45 16.73]
 [47.18 -1.61 16.59]]","[[ 0.53578  0.31584 -0.2016 ]
 [ 0.5313   0.31598 -0.20076]
 [ 0.5348   0.3122  -0.203  ]
 ...
 [ 0.50876  0.04284  0.08204]
 [ 0.50932  0.01988  0.07574]
 [ 0.50736  0.02646  0.0651 ]]",0.06416718151260505,0.2838466352941177,0.6697809226890756,0.08515654966917434,0.6184447471967552,0.2845019751716641,1.011136,2.068632,2.281644,-3.922426470588236,0.5272058823529413,0.04535294117647047,23.308754569082584,13.712258768005624,5.764495382925067,275.94000000000005,245.00000000000003,72.73,0.5151442625,0.15338653749999998,-0.015171537500000004,0.015461054806057577,0.15425679473109616,0.2064285013933475,0.14559999999999995,0.38205999999999996,0.5292,0
1002,9,Waist,17,3,"[[-0.123708  1.2566    0.377468]
 [-0.109312  1.29076   0.343796]
 [-0.087108  1.31028   0.323544]
 ...
 [-0.069296  0.935984  0.3172  ]
 [-0.069052  0.93574   0.318176]
 [-0.068076  0.93574   0.317688]]","[[ 23.59  20.44 -25.2 ]
 [ 22.89  24.08 -22.89]
 [ 23.31  27.44 -20.58]
 ...
 [ -1.19   0.49   0.77]
 [ -1.68   0.77   0.84]
 [ -1.33   0.56   0.77]]","[[ 0.1911   0.05978 -0.03164]
 [ 0.1953   0.05628 -0.0399 ]
 [ 0.1946   0.05418 -0.02828]
 ...
 [ 0.19404  0.45934  0.69846]
 [ 0.18886  0.45304  0.6979 ]
 [ 0.18676  0.43722  0.71064]]",-0.002775910084033615,0.0822160050420168,-0.09332451512605042,0.099302910320693,0.8098587258747808,0.5853191124205906,1.450824,2.828204,3.353536,8.835558823529414,1.6304411764705886,1.7572205882352938,38.4337638369113,13.339911828361917,8.445332590071278,334.81000000000006,170.31,97.51,0.1943172,0.2683338875,0.30874611249999995,0.036561658235685766,0.20732073761092867,0.39201910724882716,0.31933999999999996,0.6782999999999999,1.54406,0
1003,9,Waist,17,4,"[[-0.02196  -0.806664 -0.664412]
 [-0.024156 -0.798124 -0.66124 ]
 [-0.026596 -0.792512 -0.65758 ]
 ...
 [-0.02318  -0.804224 -0.612684]
 [-0.022936 -0.804468 -0.612684]
 [-0.02318  -0.803736 -0.61244 ]]","[[26.81 -5.46  1.89]
 [25.69 -5.39  1.61]
 [25.48 -5.11  1.68]
 ...
 [-0.98 -1.19  0.77]
 [-1.19 -1.26  0.84]
 [-1.12 -1.4   0.63]]","[[ 0.48496  0.57512  0.52528]
 [ 0.49056  0.55482  0.5348 ]
 [ 0.48398  0.55482  0.53382]
 ...
 [ 0.47642 -0.06006  0.51758]
 [ 0.47586 -0.05852  0.51198]
 [ 0.48202 -0.05656  0.51758]]",-0.04122508151260504,0.0025047932773109745,-0.10560904369747898,0.06902594587701127,0.8687315255977655,0.49525663008596177,1.060912,2.897012,2.745488,-10.52264705882353,1.4079558823529414,0.44829411764705873,31.821772397164892,12.406058792786054,7.939205050444128,284.20000000000005,205.38,77.56,0.4797041374999999,0.276725225,0.4012675625,0.01185336359536487,0.29557902389513974,0.22766767112911954,0.10486000000000001,0.6886599999999999,0.85232,0
1004,9,Waist,17,5,"[[-0.072224  0.971852  0.165188]
 [-0.073444  0.971608  0.16714 ]
 [-0.074664  0.971364  0.170312]
 ...
 [-0.106628  0.967704  0.18788 ]
 [-0.107116  0.968192  0.188368]
 [-0.108092  0.968436  0.187392]]","[[ 7.63 -1.4   1.26]
 [ 7.77 -1.4   1.33]
 [ 7.56 -1.33  1.12]
 ...
 [-3.5   1.54  0.63]
 [-3.01  1.4   0.49]
 [-2.94  1.19  0.84]]","[[0.20076 0.04046 0.04018]
 [0.19964 0.03612 0.05012]
 [0.19684 0.05656 0.0427 ]
 ...
 [0.28784 0.38864 0.66276]
 [0.28224 0.38934 0.65618]
 [0.2835  0.3864  0.6538 ]]",-0.03934484621848739,0.057960354621848745,-0.1011220579831933,0.07090119679424277,0.8313529134806722,0.5446352159791541,0.799832,2.112308,2.259928,8.91914705882353,1.3093088235294121,0.9798235294117649,32.4994811484504,9.674465628210841,6.144278944087229,338.03000000000003,124.88000000000002,72.73,0.24000112499999995,0.24546891249999997,0.269810625,0.0480962413656755,0.1826834602885048,0.3534424615742096,0.14112000000000002,0.6157199999999999,1.0829,0
1005,9,Waist,17,6,"[[ 0.155184 -0.395036  0.900604]
 [ 0.15372  -0.394792  0.899872]
 [ 0.150304 -0.392596  0.900604]
 ...
 [ 0.0915   -0.343064  0.936228]
 [ 0.0915   -0.343064  0.936472]
 [ 0.09272  -0.343064  0.935984]]","[[-3.01  1.47  0.14]
 [-2.94  1.19  0.28]
 [-3.15  0.63  0.63]
 ...
 [-1.12  0.84  0.35]
 [-1.19  0.84  0.49]
 [-0.98  0.98  0.63]]","[[ 0.504    0.32284 -0.22876]
 [ 0.50918  0.31906 -0.22722]
 [ 0.50736  0.32382 -0.2233 ]
 ...
 [ 0.44198  0.3171   0.72156]
 [ 0.44464  0.32228  0.7126 ]
 [ 0.44674  0.32018  0.72128]]",0.09666454705882353,-0.2864411857142857,-0.03883434285714301,0.052333707833156454,0.19187611990691616,0.9429852438321723,0.841312,1.5110919999999999,2.490752,6.063838235294118,1.7589411764705885,1.1410735294117647,28.339778746826667,10.588638019545181,5.9865135291736316,283.5,129.71,79.80000000000001,0.46511692499999996,0.33163436249999995,0.23170262500000002,0.021160244930596307,0.050991521417819145,0.46807681705706783,0.10402,0.28462,1.0574199999999998,0
1006,9,Waist,18,1,"[[ 0.157136 -0.727364 -0.690032]
 [ 0.158356 -0.726876 -0.690032]
 [ 0.157624 -0.726388 -0.688568]
 ...
 [ 0.153476 -0.729804 -0.686128]
 [ 0.15372  -0.730048 -0.684908]
 [ 0.152744 -0.730292 -0.685152]]","[[-1.82  0.7   0.7 ]
 [-1.75  0.77  0.7 ]
 [-1.89  0.56  0.77]
 ...
 [11.13 -4.9  -1.12]
 [11.76 -4.69 -2.1 ]
 [12.04 -4.41 -2.73]]","[[0.10752 0.45402 0.6454 ]
 [0.105   0.45458 0.63994]
 [0.1099  0.45542 0.64358]
 ...
 [0.6419  0.13342 0.34972]
 [0.64008 0.11592 0.35518]
 [0.644   0.11578 0.35504]]",0.6087904058823528,-0.31847900084033615,-0.275337494117647,0.4228188098118167,0.43620424064613944,0.3551049047913919,1.756312,1.674572,1.279048,6.437573529411765,5.536720588235294,1.7117205882352944,55.242332499964355,21.66490194093173,15.049342068766629,289.45000000000005,187.74,98.91,0.39913833749999994,0.34977722499999997,0.44736982499999994,0.2515614927207133,0.156160902243224,0.22552942266869563,0.5620999999999999,0.56756,0.87276,0
1007,9,Waist,18,2,"[[ 0.007076  0.931592  0.333304]
 [ 0.00732   0.932324  0.332328]
 [ 0.006344  0.932568  0.33062 ]
 ...
 [-0.005856  0.915732  0.376248]
 [-0.005612  0.915488  0.376736]
 [-0.004636  0.915     0.377468]]","[[-2.8   1.54  0.28]
 [-2.8   1.54  0.42]
 [-2.94  1.61  0.42]
 ...
 [-0.84  1.05  0.56]
 [-0.7   1.33  0.56]
 [-0.63  1.12  0.63]]","[[ 0.5145  -0.00672  0.21812]
 [ 0.51142  0.02142  0.20342]
 [ 0.51408  0.00532  0.2142 ]
 ...
 [ 0.64974  0.11802  0.36806]
 [ 0.64722  0.11396  0.36442]
 [ 0.64764  0.11494  0.36526]]",0.5294776420168067,0.4101944487394958,0.1996739142857143,0.48612334491240744,0.40647033775017277,0.3273811844481093,1.536468,1.3815279999999999,1.332484,4.5484558823529415,4.973029411764705,5.174764705882354,19.28610105752314,15.542228153018192,16.369302309753607,169.75000000000003,148.54000000000002,136.71,0.57865465,0.0782408375,0.24819899999999998,0.06553036113147297,0.06629608595484107,0.15141115242502504,0.17458,0.26333999999999996,0.5791799999999999,0
1008,9,Waist,18,3,"[[ 0.049288 -0.683444 -0.740052]
 [ 0.048312 -0.685152 -0.741516]
 [ 0.049044 -0.68564  -0.744444]
 ...
 [ 0.05612  -0.671    -0.756888]
 [ 0.056364 -0.671732 -0.756888]
 [ 0.05734  -0.671732 -0.756156]]","[[  3.64   1.61   2.59]
 [  3.71   1.68   2.52]
 [  3.64   1.68   2.38]
 ...
 [-23.03 -43.54  17.15]
 [-21.21 -41.51  19.67]
 [-20.72 -39.55  21.49]]","[[0.18606 0.44408 0.72352]
 [0.18648 0.44352 0.71372]
 [0.18774 0.4396  0.71834]
 ...
 [0.8001  0.20188 0.34482]
 [0.80178 0.20076 0.33376]
 [0.8001  0.20076 0.31584]]",0.5144403218487394,-0.33225833697478996,-0.37149927815126055,0.47491903261867807,0.41472478559368803,0.3843107936745655,2.2213760000000002,1.7873,1.86416,-8.776705882352942,4.339073529411764,6.094058823529412,49.908224227946015,23.140788078098154,19.13432304809427,385.49,210.98000000000002,135.66000000000003,0.4145950375,0.36196107499999997,0.45398639999999996,0.22896133210516834,0.13393662843904158,0.26828943374498,0.68306,0.54922,0.94892,0
1009,9,Waist,18,4,"[[-0.1464    0.968924  0.218868]
 [-0.15128   0.966728  0.2135  ]
 [-0.15372   0.969168  0.20862 ]
 ...
 [-0.094184  0.975512  0.1342  ]
 [-0.09516   0.976488  0.135176]
 [-0.094916  0.976732  0.135176]]","[[-18.48  -0.56  -1.05]
 [-18.27   1.4   -1.68]
 [-17.99   3.43  -2.24]
 ...
 [  0.63   2.03   0.77]
 [  0.49   1.96   0.98]
 [  0.49   2.17   1.05]]","[[ 0.47964 -0.05754  0.45514]
 [ 0.48328 -0.0546   0.46004]
 [ 0.48454 -0.05614  0.455  ]
 ...
 [ 0.65254  0.16954  0.21504]
 [ 0.65142  0.1701   0.2233 ]
 [ 0.65142  0.1869   0.20678]]",0.4410433277310925,0.5182449789915967,0.09013472773109243,0.5174830624710894,0.4172156198155404,0.29572321156883735,1.464244,1.433012,1.802428,6.0696617647058835,6.790617647058824,2.0730588235294123,20.240837410717123,22.82720214574981,10.936191386739265,166.18,203.77,106.68,0.5546512124999999,0.0551518625,0.3279831625,0.08127185556572938,0.10692285382204075,0.18077548700996046,0.21616000000000002,0.33404,0.6306999999999999,0
1010,9,Waist,18,5,"[[-0.005856 -0.742248 -0.688324]
 [-0.005612 -0.74176  -0.687348]
 [-0.005612 -0.742004 -0.687104]
 ...
 [-0.007564 -0.751032 -0.678808]
 [-0.007564 -0.751276 -0.679052]
 [-0.006832 -0.751276 -0.679296]]","[[ -1.4    1.26   0.56]
 [ -1.47   1.47   0.7 ]
 [ -1.47   1.19   0.91]
 ...
 [-19.04   5.81 -14.28]
 [-18.97   6.02 -14.84]
 [-18.97   6.23 -15.33]]","[[0.29344 0.3857  0.65044]
 [0.28966 0.3696  0.6489 ]
 [0.29666 0.37156 0.65912]
 ...
 [0.64834 0.13608 0.259  ]
 [0.64862 0.1449  0.25522]
 [0.6468  0.1414  0.25914]]",0.5404390344537814,-0.32344168403361345,-0.28035369327731097,0.49800602490801976,0.44601612409180663,0.35624254814824946,2.013976,1.7880319999999998,1.2634319999999999,-9.117691176470588,3.3393235294117645,4.088573529411764,51.355485245784735,23.30431624814607,17.704788561719255,335.72,191.45000000000002,152.74,0.47509568749999986,0.33497476249999997,0.42774795,0.17067503340865497,0.12549263211147102,0.23543230080951674,0.43511999999999995,0.55734,0.83776,0
1011,9,Waist,18,6,"[[ 0.086376 -0.131272 -1.017236]
 [ 0.093208 -0.138348 -1.02114 ]
 [ 0.09516  -0.14274  -1.028948]
 ...
 [ 0.094184 -0.117852 -1.002108]
 [ 0.093452 -0.118096 -1.002352]
 [ 0.093452 -0.116876 -1.003084]]","[[45.22  5.6  -1.89]
 [43.75  6.3  -1.75]
 [42.63  7.14 -1.82]
 ...
 [ 1.12  6.09  2.87]
 [ 1.19  5.6   2.66]
 [ 0.77  4.83  2.52]]","[[0.43344 0.31234 0.7427 ]
 [0.43078 0.31262 0.75054]
 [0.42994 0.30758 0.74676]
 ...
 [0.62482 0.16436 0.10948]
 [0.62594 0.16296 0.11354]
 [0.62146 0.19208 0.10906]]",0.48225113445378154,-0.0039845815126050375,-0.5682036714285714,0.4239038995056877,0.15072591098193008,0.5167202226219466,1.660908,1.01382,1.687504,-2.03825,-2.9599411764705885,3.676499999999999,17.691935607131754,19.847675191390756,15.704534998490292,295.12,300.44000000000005,155.96000000000004,0.5379665375,0.25073728749999996,0.48784995,0.09882011450056503,0.0886872905752895,0.27031776713530253,0.32998000000000005,0.33277999999999996,0.75264,0
1012,9,Waist,19,1,"[[1.000156 0.007808 0.048556]
 [1.000156 0.00732  0.046848]
 [1.0004   0.006588 0.045628]
 ...
 [0.99918  0.016348 0.034892]
 [0.999668 0.01708  0.037088]
 [1.000156 0.017324 0.03782 ]]","[[ -0.49   1.05   0.56]
 [ -0.28   1.05   0.42]
 [ -0.42   1.19   0.42]
 ...
 [-32.48   9.38  -9.73]
 [-35.    12.74  -4.62]
 [-37.03  11.97  -1.12]]","[[0.65324 0.30422 0.55006]
 [0.64918 0.29848 0.5474 ]
 [0.64988 0.29876 0.55314]
 ...
 [0.65758 0.13706 0.37436]
 [0.6594  0.13552 0.38094]
 [0.6601  0.13384 0.38066]]",0.9968849134453782,-0.0015111084033613443,-0.021666379831932772,0.2029869663492849,0.1237981271796386,0.14870469929972224,2.027152,1.406172,1.3766479999999999,3.9771617647058832,0.9644411764705884,0.2181323529411766,33.608742869988404,15.852884140008427,17.169532831077515,223.79000000000002,159.39000000000001,115.71000000000001,0.652243025,0.21617828749999998,0.49427236249999995,0.007862129865891467,0.07863756515480222,0.07445273583011548,0.04619999999999991,0.22316,0.31878,0
1013,9,Waist,19,2,"[[ 0.997228 -0.083448 -0.064416]
 [ 0.996496 -0.084668 -0.064172]
 [ 0.996496 -0.084424 -0.063684]
 ...
 [ 0.997472 -0.093696 -0.075152]
 [ 0.998448 -0.093452 -0.074664]
 [ 0.99918  -0.09272  -0.074908]]","[[ -0.21   0.56   0.91]
 [ -0.42   0.63   0.84]
 [ -0.21   0.42   0.84]
 ...
 [ 26.25 -10.78  -7.14]
 [ 28.84  -6.58 -11.9 ]
 [ 31.92  -1.19 -16.17]]","[[0.65282 0.19614 0.54936]
 [0.65086 0.182   0.5726 ]
 [0.65142 0.1848  0.55244]
 ...
 [0.65534 0.1778  0.56756]
 [0.65618 0.1764  0.55188]
 [0.65548 0.17962 0.56504]]",0.9953850310924369,-0.060020770588235295,-0.07421152352941177,0.2605291278922214,0.14650983955468758,0.14979911493762746,1.870748,1.88856,1.6589559999999999,-0.16767647058823507,1.1073529411764709,0.8218529411764707,30.020912438355133,18.81029534979932,19.209428439336026,172.20000000000002,186.48000000000002,137.48000000000002,0.651909475,0.18030634999999998,0.5597739,0.005931258729662607,0.017609937133793524,0.01807748749166368,0.04242000000000001,0.10317999999999998,0.11689999999999995,0
1014,9,Waist,19,3,"[[ 0.99064  -0.015616 -0.08662 ]
 [ 0.989664 -0.016104 -0.083692]
 [ 0.98942  -0.017324 -0.078324]
 ...
 [ 1.001864  0.00488  -0.054656]
 [ 1.001132  0.004392 -0.053192]
 [ 0.99918   0.003904 -0.054412]]","[[-0.21 -1.89 -2.24]
 [-0.42 -1.54 -2.1 ]
 [-0.91 -1.54 -1.96]
 ...
 [57.4  34.09 -7.91]
 [56.35 32.34 -6.58]
 [54.74 28.98 -5.74]]","[[0.63336 0.22568 0.61488]
 [0.63252 0.2226  0.61824]
 [0.63434 0.23646 0.61474]
 ...
 [0.64344 0.18354 0.56882]
 [0.64218 0.17808 0.57386]
 [0.6454  0.18074 0.56658]]",0.9981474084033612,0.013392934453781513,-0.057776790756302515,0.25280063509959744,0.14286127097760667,0.1476028233918781,1.822436,1.146556,1.7409399999999997,0.44625000000000087,1.2031029411764707,0.5051470588235295,30.391800703176738,21.48423046276826,22.54481779554089,188.79000000000002,192.85000000000002,152.81,0.638038975,0.19227101249999998,0.5891986625,0.007281375554667199,0.025326938299014647,0.03276333736256201,0.03961999999999999,0.11858000000000002,0.14994000000000002,0
1015,9,Waist,19,4,"[[ 0.989664  0.01098  -0.015372]
 [ 0.99186   0.010492 -0.01464 ]
 [ 0.993568  0.01098  -0.01464 ]
 ...
 [ 0.999668  0.025132 -0.023424]
 [ 0.99918   0.025864 -0.023912]
 [ 0.999668  0.026596 -0.024156]]","[[-0.07  3.15  1.12]
 [-0.21  3.22  0.91]
 [-0.35  3.22  1.12]
 ...
 [30.38  7.63 13.58]
 [28.91  6.09 14.35]
 [27.09  4.62 14.98]]","[[0.6559  0.2044  0.59276]
 [0.64918 0.22946 0.58506]
 [0.651   0.23324 0.57554]
 ...
 [0.6482  0.16366 0.56238]
 [0.64526 0.16478 0.55678]
 [0.65408 0.16996 0.56546]]",0.9977478327731093,0.015098832773109245,-0.04394050420168067,0.2450750139310772,0.1421471323416235,0.1434105894344373,1.77022,1.237324,1.586,0.330941176470588,1.2063823529411766,0.5840735294117649,23.823589788759783,17.21517200842633,19.587181930245517,140.49,145.04000000000002,136.29000000000002,0.644969325,0.1868804875,0.5800156249999999,0.005215522082063578,0.02286911179262781,0.018584730573536216,0.03850000000000009,0.10303999999999999,0.10402,0
1016,9,Waist,19,6,"[[ 1.004304e+00  1.098000e-02 -5.368000e-02]
 [ 1.004060e+00  1.000400e-02 -5.319200e-02]
 [ 1.002596e+00  9.028000e-03 -5.221600e-02]
 ...
 [ 9.943000e-01  2.440000e-04  4.880000e-04]
 [ 9.940560e-01 -2.440000e-04  9.760000e-04]
 [ 9.930800e-01 -4.880000e-04  1.220000e-03]]","[[-3.010e+00  7.000e-02  5.600e-01]
 [-3.080e+00  3.500e-01  2.800e-01]
 [-3.360e+00  3.500e-01  3.500e-01]
 ...
 [-4.557e+01 -7.875e+01  4.683e+01]
 [-4.837e+01 -6.958e+01  4.711e+01]
 [-5.117e+01 -5.747e+01  4.809e+01]]","[[0.64946 0.343   0.15764]
 [0.65086 0.34006 0.14238]
 [0.64666 0.34356 0.14406]
 ...
 [0.6594  0.38136 0.23408]
 [0.65926 0.36848 0.24542]
 [0.65198 0.37422 0.24052]]",1.0012775798319329,0.013382323529411766,-0.04874971344537815,0.2937563278548742,0.14805821797384508,0.17601263672212214,2.123776,1.199992,2.116944,0.07611764705882344,1.251485294117647,0.5858529411764704,29.60216736886431,25.81113005738098,26.91770178159711,168.14000000000001,222.60000000000002,177.8,0.6468132999999999,0.35796538749999995,0.16826206249999998,0.0064237529128951315,0.017110499787461035,0.02939697519031603,0.04354000000000002,0.11213999999999996,0.14895999999999998,0
